"","Date","Close","Volume","Symbol","Topic1","Topic2","Topic3"
"391","1/13/2012","22.79"," 5506439","TSLA",no topic,no topic,no topic
"392","1/17/2012","26.6"," 4652386","TSLA",no topic,no topic,no topic
"393","1/18/2012","26.81"," 1260183","TSLA",no topic,no topic,no topic
"394","1/19/2012","26.76"," 1246222","TSLA",no topic,no topic,no topic
"395","1/20/2012","26.6","  662289","TSLA",no topic,no topic,no topic
"396","1/23/2012","26.77","  594533","TSLA",no topic,no topic,no topic
"397","1/24/2012","27.42","  857914","TSLA",no topic,no topic,no topic
"398","1/25/2012","27.97","  611112","TSLA",no topic,no topic,no topic
"399","1/26/2012","28.94"," 1271028","TSLA",no topic,no topic,no topic
"400","1/27/2012","29.33","  748361","TSLA",no topic,no topic,no topic
"401","1/30/2012","29.57","  728979","TSLA",no topic,no topic,no topic
"402","1/31/2012","29.07","  956713","TSLA",no topic,no topic,no topic
"403","2/1/2012","29.58","  523169","TSLA",no topic,no topic,no topic
"404","2/2/2012","30.25","  805610","TSLA",no topic,no topic,no topic
"405","2/3/2012","31.15","  764418","TSLA",no topic,no topic,no topic
"406","2/6/2012","31.8","  652161","TSLA",no topic,no topic,no topic
"407","2/7/2012","31.6"," 1021503","TSLA",no topic,no topic,no topic
"408","2/8/2012","31.93","  623626","TSLA",no topic,no topic,no topic
"409","2/9/2012","32.58"," 1277968","TSLA",no topic,no topic,no topic
"410","2/10/2012","31.1"," 1874139","TSLA",no topic,no topic,no topic
"411","2/13/2012","31.49"," 1157858","TSLA",no topic,no topic,no topic
"412","2/14/2012","33.17"," 1811365","TSLA",no topic,no topic,no topic
"413","2/15/2012","33.6"," 2764476","TSLA",no topic,no topic,no topic
"414","2/16/2012","34.18"," 2219636","TSLA",no topic,no topic,no topic
"415","2/17/2012","34.97"," 1376645","TSLA",no topic,no topic,no topic
"416","2/21/2012","34.5"," 1135788","TSLA",no topic,no topic,no topic
"417","2/22/2012","34.22"," 1654985","TSLA",no topic,no topic,no topic
"418","2/23/2012","34.53","  820345","TSLA",no topic,no topic,no topic
"419","2/24/2012","33.75","  959866","TSLA",no topic,no topic,no topic
"420","2/27/2012","33.62","  605953","TSLA",no topic,no topic,no topic
"421","2/28/2012","33.81","  612183","TSLA",no topic,no topic,no topic
"422","2/29/2012","33.41","  535684","TSLA",no topic,no topic,no topic
"423","3/1/2012","34.41","  703435","TSLA",no topic,no topic,no topic
"424","3/2/2012","34.04","  549971","TSLA",no topic,no topic,no topic
"425","3/5/2012","33.77","  466938","TSLA",no topic,no topic,no topic
"426","3/6/2012","33.11","  573749","TSLA",no topic,no topic,no topic
"427","3/7/2012","33.12","  364831","TSLA",no topic,no topic,no topic
"428","3/8/2012","33.07","  633267","TSLA",no topic,no topic,no topic
"429","3/9/2012","34.74"," 1553423","TSLA",no topic,no topic,no topic
"430","3/12/2012","36.01"," 1964520","TSLA",no topic,no topic,no topic
"431","3/13/2012","36.09"," 1001643","TSLA",no topic,no topic,no topic
"432","3/14/2012","35.29","  851464","TSLA",no topic,no topic,no topic
"433","3/15/2012","35","  571596","TSLA",no topic,no topic,no topic
"434","3/16/2012","35.32","  729236","TSLA",no topic,no topic,no topic
"435","3/19/2012","34.98"," 1015586","TSLA",no topic,no topic,no topic
"436","3/20/2012","34.96","  567001","TSLA",no topic,no topic,no topic
"437","3/21/2012","35.15","  607103","TSLA",no topic,no topic,no topic
"438","3/22/2012","34.4","  522353","TSLA",no topic,no topic,no topic
"439","3/23/2012","34.08"," 1170567","TSLA",no topic,no topic,no topic
"440","3/26/2012","37.4"," 3140891","TSLA",no topic,no topic,no topic
"441","3/27/2012","37.94"," 2540053","TSLA",no topic,no topic,no topic
"442","3/28/2012","37.85","  954970","TSLA",no topic,no topic,no topic
"443","3/29/2012","37.33","  796335","TSLA",no topic,no topic,no topic
"444","3/30/2012","37.24","  886312","TSLA",no topic,no topic,no topic
"445","4/2/2012","36.58"," 1028504","TSLA",no topic,no topic,no topic
"446","4/3/2012","38.01"," 1104150","TSLA",no topic,no topic,no topic
"447","4/4/2012","35"," 4482816","TSLA",no topic,no topic,no topic
"448","4/5/2012","34.48"," 1509478","TSLA",no topic,no topic,no topic
"449","4/9/2012","33.15"," 1655805","TSLA",no topic,no topic,no topic
"450","4/10/2012","32.46"," 1847669","TSLA",no topic,no topic,no topic
"451","4/11/2012","33.09"," 1105447","TSLA",no topic,no topic,no topic
"452","4/12/2012","33.44"," 1034154","TSLA",no topic,no topic,no topic
"453","4/13/2012","33.59","  649580","TSLA",no topic,no topic,no topic
"454","4/16/2012","32.25"," 1099751","TSLA",no topic,no topic,no topic
"455","4/17/2012","32.24"," 1115538","TSLA",no topic,no topic,no topic
"456","4/18/2012","32.66","  823096","TSLA",no topic,no topic,no topic
"457","4/19/2012","33.16","  774878","TSLA",no topic,no topic,no topic
"458","4/20/2012","33.16","  821774","TSLA",no topic,no topic,no topic
"459","4/23/2012","31.94","  890715","TSLA",no topic,no topic,no topic
"460","4/24/2012","31.82","  674467","TSLA",no topic,no topic,no topic
"461","4/25/2012","32.91","  712133","TSLA",no topic,no topic,no topic
"462","4/26/2012","33.49","  427619","TSLA",no topic,no topic,no topic
"463","4/27/2012","33.34","  590205","TSLA",no topic,no topic,no topic
"464","4/30/2012","33.13","  413948","TSLA",no topic,no topic,no topic
"465","5/1/2012","33.78","  658947","TSLA",no topic,no topic,no topic
"466","5/2/2012","33.94","  497251","TSLA",no topic,no topic,no topic
"467","5/3/2012","32.46","  842107","TSLA",no topic,no topic,no topic
"468","5/4/2012","31.83"," 1247486","TSLA",no topic,no topic,no topic
"469","5/7/2012","32.47"," 1157969","TSLA",no topic,no topic,no topic
"470","5/8/2012","30.19"," 3097180","TSLA",no topic,no topic,no topic
"471","5/9/2012","30.06"," 1947828","TSLA",no topic,no topic,no topic
"472","5/10/2012","32.96"," 5556301","TSLA",no topic,no topic,no topic
"473","5/11/2012","32.25"," 1221205","TSLA",no topic,no topic,no topic
"474","5/14/2012","30.06"," 1380842","TSLA",no topic,no topic,no topic
"475","5/15/2012","29.43"," 1585682","TSLA",no topic,no topic,no topic
"476","5/16/2012","29.18"," 1257193","TSLA",no topic,no topic,no topic
"477","5/17/2012","28.57"," 1149043","TSLA",no topic,no topic,no topic
"478","5/18/2012","27.56"," 1616487","TSLA",no topic,no topic,no topic
"479","5/21/2012","28.77"," 1475170","TSLA",no topic,no topic,no topic
"480","5/22/2012","30.79"," 2366170","TSLA",no topic,no topic,no topic
"481","5/23/2012","31.02"," 1220349","TSLA",no topic,no topic,no topic
"482","5/24/2012","30.32"," 1075520","TSLA",no topic,no topic,no topic
"483","5/25/2012","29.81","  757009","TSLA",no topic,no topic,no topic
"484","5/29/2012","31.69"," 1649917","TSLA",no topic,no topic,no topic
"485","5/30/2012","30.41"," 1307141","TSLA","credits","compliance","Nissan"
"486","5/31/2012","29.5"," 1118701","TSLA","credits","compliance","Nissan"
"487","6/1/2012","28.15","  885710","TSLA","credits","compliance","Nissan"
"488","6/4/2012","27.88"," 1030834","TSLA","credits","compliance","Nissan"
"489","6/5/2012","27.91","  630885","TSLA","credits","compliance","Nissan"
"490","6/6/2012","29.22","  910508","TSLA","credits","compliance","Nissan"
"491","6/7/2012","28.93","  492015","TSLA","credits","compliance","Nissan"
"492","6/8/2012","30.08","  881209","TSLA","credits","compliance","Nissan"
"493","6/11/2012","29.12","  635947","TSLA","credits","compliance","Nissan"
"494","6/12/2012","29.66","  568994","TSLA","credits","compliance","Nissan"
"495","6/13/2012","29.77","  844371","TSLA","credits","compliance","Nissan"
"496","6/14/2012","29.39","  872161","TSLA","credits","compliance","Nissan"
"497","6/15/2012","29.91","  646737","TSLA","credits","compliance","Nissan"
"498","6/18/2012","31.84"," 1256796","TSLA","credits","compliance","Nissan"
"499","6/19/2012","32.09","  911029","TSLA","credits","compliance","Nissan"
"500","6/20/2012","33.78"," 3422342","TSLA","credits","compliance","Nissan"
"501","6/21/2012","32.19"," 1891895","TSLA","credits","compliance","Nissan"
"502","6/22/2012","33.78"," 3047452","TSLA","shares","rose","goals"
"503","6/25/2012","33.11"," 1503186","TSLA","shares","rose","goals"
"504","6/26/2012","31.61"," 2613849","TSLA","shares","rose","goals"
"505","6/27/2012","31.96"," 1047194","TSLA","shares","rose","goals"
"506","6/28/2012","31.41","  914040","TSLA","shares","rose","goals"
"507","6/29/2012","31.29"," 1125704","TSLA","shares","rose","goals"
"508","7/2/2012","30.4"," 1315534","TSLA","shares","rose","goals"
"509","7/3/2012","30.66","  947128","TSLA","shares","rose","goals"
"510","7/5/2012","31.23"," 1253866","TSLA","shares","rose","goals"
"511","7/6/2012","30.99","  784661","TSLA","shares","rose","goals"
"512","7/9/2012","31.49","  910409","TSLA","shares","rose","goals"
"513","7/10/2012","31.27","  758352","TSLA","shares","rose","goals"
"514","7/11/2012","31.51","  638516","TSLA","shares","rose","goals"
"515","7/12/2012","32.7"," 1125670","TSLA","shares","rose","goals"
"516","7/13/2012","34.25"," 1304912","TSLA","shares","rose","goals"
"517","7/16/2012","35.96"," 1743908","TSLA","shares","rose","goals"
"518","7/17/2012","33.35"," 2569463","TSLA","shares","rose","goals"
"519","7/18/2012","32.15"," 2882084","TSLA","shares","rose","goals"
"520","7/19/2012","32.27"," 1435878","TSLA","shares","rose","goals"
"521","7/20/2012","31.79"," 1568466","TSLA","shares","rose","goals"
"522","7/23/2012","30.66"," 1386743","TSLA","shares","rose","goals"
"523","7/24/2012","29.84"," 1500676","TSLA","shares","rose","goals"
"524","7/25/2012","28.95"," 2844065","TSLA","shares","rose","goals"
"525","7/26/2012","28.13"," 2263005","TSLA","shares","rose","goals"
"526","7/27/2012","29.51"," 1672968","TSLA","shares","rose","goals"
"527","7/30/2012","27.35"," 2066040","TSLA","shares","rose","goals"
"528","7/31/2012","27.42"," 1575060","TSLA","shares","rose","goals"
"529","8/1/2012","26.25"," 1592217","TSLA","shares","rose","goals"
"530","8/2/2012","26.1"," 1305016","TSLA","shares","rose","goals"
"531","8/3/2012","27.27"," 1209470","TSLA","shares","rose","goals"
"532","8/6/2012","28.27"," 1528169","TSLA","shares","rose","goals"
"533","8/7/2012","30.25"," 2387304","TSLA","shares","rose","goals"
"534","8/8/2012","29.09"," 1308895","TSLA","shares","rose","goals"
"535","8/9/2012","29.41","  672584","TSLA","shares","rose","goals"
"536","8/10/2012","29.94","  707390","TSLA","shares","rose","goals"
"537","8/13/2012","31.17","  870050","TSLA","shares","rose","goals"
"538","8/14/2012","29.42","  793336","TSLA","shares","rose","goals"
"539","8/15/2012","29.4","  525385","TSLA","shares","rose","goals"
"540","8/16/2012","30.3","  668973","TSLA","shares","rose","goals"
"541","8/17/2012","30.01","  508122","TSLA","shares","rose","goals"
"542","8/20/2012","29.51"," 1179008","TSLA","shares","rose","goals"
"543","8/21/2012","29.11","  761516","TSLA","shares","rose","goals"
"544","8/22/2012","29.95","  775490","TSLA","shares","rose","goals"
"545","8/23/2012","30.73"," 1470974","TSLA","shares","rose","goals"
"546","8/24/2012","29.5"," 1430011","TSLA","shares","rose","goals"
"547","8/27/2012","28.32"," 1350325","TSLA","shares","rose","goals"
"548","8/28/2012","28.69"," 1402656","TSLA","shares","rose","goals"
"549","8/29/2012","28.41","  838883","TSLA","shares","rose","goals"
"550","8/30/2012","28.41","  656307","TSLA","shares","rose","goals"
"551","8/31/2012","28.52","  539736","TSLA","shares","rose","goals"
"552","9/4/2012","28.14","  752496","TSLA","shares","rose","goals"
"553","9/5/2012","27.94","  639227","TSLA","shares","rose","goals"
"554","9/6/2012","28.55","  841643","TSLA","shares","rose","goals"
"555","9/7/2012","29.35","  953151","TSLA","shares","rose","goals"
"556","9/10/2012","27.37"," 1484015","TSLA","shares","rose","goals"
"557","9/11/2012","27.8"," 1014871","TSLA","shares","rose","goals"
"558","9/12/2012","28.28"," 1145334","TSLA","shares","rose","goals"
"559","9/13/2012","29.48"," 1486359","TSLA","shares","rose","goals"
"560","9/14/2012","30.39"," 1536669","TSLA","shares","rose","goals"
"561","9/17/2012","32.54"," 3212991","TSLA","shares","rose","goals"
"562","9/18/2012","31.34"," 1788480","TSLA","shares","rose","goals"
"563","9/19/2012","31.05"," 1048457","TSLA","shares","rose","goals"
"564","9/20/2012","30.9","  912372","TSLA","shares","rose","goals"
"565","9/21/2012","30.02"," 1870170","TSLA","shares","rose","goals"
"566","9/24/2012","30.66"," 1302004","TSLA","shares","rose","goals"
"567","9/25/2012","27.66"," 5684952","TSLA","shares","rose","goals"
"568","9/26/2012","27.54"," 1527320","TSLA","shares","rose","goals"
"569","9/27/2012","28.49"," 1758553","TSLA","shares","rose","goals"
"570","9/28/2012","29.28"," 4343338","TSLA","shares","rose","goals"
"571","10/1/2012","29.16","  884305","TSLA","shares","rose","goals"
"572","10/2/2012","29.8","  728969","TSLA","shares","rose","goals"
"573","10/3/2012","29.3"," 1055288","TSLA","shares","rose","goals"
"574","10/4/2012","29.4"," 1541207","TSLA","shares","rose","goals"
"575","10/5/2012","28.89","  938670","TSLA","shares","rose","goals"
"576","10/8/2012","29.25","  890006","TSLA","shares","rose","goals"
"577","10/9/2012","28.37"," 1193479","TSLA","shares","rose","goals"
"578","10/10/2012","28.4","  505063","TSLA","shares","rose","goals"
"579","10/11/2012","28.32","  450571","TSLA","shares","rose","goals"
"580","10/12/2012","27.64","  987535","TSLA","shares","rose","goals"
"581","10/15/2012","27.33"," 1469167","TSLA","shares","rose","goals"
"582","10/16/2012","28.06","  479248","TSLA","shares","rose","goals"
"583","10/17/2012","28.82","  667963","TSLA","shares","rose","goals"
"584","10/18/2012","28.04","  740947","TSLA","shares","rose","goals"
"585","10/19/2012","27.74"," 1027302","TSLA","shares","rose","goals"
"586","10/22/2012","27.85","  470198","TSLA","shares","rose","goals"
"587","10/23/2012","28.39","  749273","TSLA","shares","rose","goals"
"588","10/24/2012","27.42"," 1016368","TSLA","shares","rose","goals"
"589","10/25/2012","27.52","  577686","TSLA","shares","rose","goals"
"590","10/26/2012","27.38","  477305","TSLA","shares","rose","goals"
"591","10/31/2012","28.13","  775142","TSLA","shares","rose","goals"
"592","11/1/2012","29.25"," 1024054","TSLA","shares","rose","goals"
"593","11/2/2012","28.92"," 1030265","TSLA","shares","rose","goals"
"594","11/5/2012","31.5"," 2049118","TSLA","shares","rose","goals"
"595","11/6/2012","31.15"," 2323943","TSLA","shares","rose","goals"
"596","11/7/2012","31.54"," 1715417","TSLA","shares","rose","goals"
"597","11/8/2012","31.31"," 1273986","TSLA","shares","rose","goals"
"598","11/9/2012","30.32","  863028","TSLA","shares","rose","goals"
"599","11/12/2012","31.07","  557651","TSLA","shares","rose","goals"
"600","11/13/2012","31.61","  998263","TSLA","shares","rose","goals"
"601","11/14/2012","31.38","  871315","TSLA","shares","rose","goals"
"602","11/15/2012","30.82","  983941","TSLA","shares","rose","goals"
"603","11/16/2012","31.84","  908650","TSLA","shares","rose","goals"
"604","11/19/2012","32.92"," 1392548","TSLA","shares","rose","goals"
"605","11/20/2012","33","  922427","TSLA","shares","rose","goals"
"606","11/21/2012","32.47","  963133","TSLA","shares","rose","goals"
"607","11/23/2012","32.13","  430212","TSLA","shares","rose","goals"
"608","11/26/2012","32.27","  496219","TSLA","shares","rose","goals"
"609","11/27/2012","32.15","  910770","TSLA","shares","rose","goals"
"610","11/28/2012","33.23"," 1525299","TSLA","shares","rose","goals"
"611","11/29/2012","33.69"," 1103315","TSLA","shares","rose","goals"
"612","11/30/2012","33.82"," 1420284","TSLA","shares","rose","goals"
"613","12/3/2012","34.62"," 2085753","TSLA","shares","rose","goals"
"614","12/4/2012","33.9"," 1264211","TSLA","shares","rose","goals"
"615","12/5/2012","33.71","  661486","TSLA","shares","rose","goals"
"616","12/6/2012","33.9","  660397","TSLA","shares","rose","goals"
"617","12/7/2012","34.17","  664586","TSLA","shares","rose","goals"
"618","12/10/2012","34.57","  929751","TSLA","shares","rose","goals"
"619","12/11/2012","35.28"," 1572591","TSLA","shares","rose","goals"
"620","12/12/2012","35.26"," 2063877","TSLA","shares","rose","goals"
"621","12/13/2012","33.61"," 2151224","TSLA","shares","rose","goals"
"622","12/14/2012","33.81"," 1022943","TSLA","shares","rose","goals"
"623","12/17/2012","34.4","  824809","TSLA","shares","rose","goals"
"624","12/18/2012","34.59"," 1554436","TSLA","shares","rose","goals"
"625","12/19/2012","34.61"," 1298731","TSLA","shares","rose","goals"
"626","12/20/2012","34.43","  921194","TSLA","shares","rose","goals"
"627","12/21/2012","34"," 1492306","TSLA","shares","rose","goals"
"628","12/24/2012","34.28","  375796","TSLA","shares","rose","goals"
"629","12/26/2012","33.59","  601784","TSLA","shares","rose","goals"
"630","12/27/2012","33.69","  561085","TSLA","shares","rose","goals"
"631","12/28/2012","33.22","  414135","TSLA","shares","rose","goals"
"632","12/31/2012","33.87","  594846","TSLA","shares","rose","goals"
"633","1/2/2013","35.36"," 1194710","TSLA","shares","rose","goals"
"634","1/3/2013","34.77","  741941","TSLA","shares","rose","goals"
"635","1/4/2013","34.4","  673993","TSLA","shares","rose","goals"
"636","1/7/2013","34.34","  441909","TSLA","shares","rose","goals"
"637","1/8/2013","33.68"," 1283985","TSLA","shares","rose","goals"
"638","1/9/2013","33.64","  697979","TSLA","shares","rose","goals"
"639","1/10/2013","33.53","  922405","TSLA","shares","rose","goals"
"640","1/11/2013","32.91"," 1563274","TSLA","shares","rose","goals"
"641","1/14/2013","33.26","  925018","TSLA","shares","rose","goals"
"642","1/15/2013","33.9"," 1624389","TSLA","shares","rose","goals"
"643","1/16/2013","34.1"," 1378138","TSLA","shares","rose","goals"
"644","1/17/2013","34.38"," 1436604","TSLA","shares","rose","goals"
"645","1/18/2013","34.52"," 3555074","TSLA","shares","rose","goals"
"646","1/22/2013","35.19"," 1920131","TSLA","shares","rose","goals"
"647","1/23/2013","36"," 1564206","TSLA","shares","rose","goals"
"648","1/24/2013","36.99"," 1970389","TSLA","shares","rose","goals"
"649","1/25/2013","36.98"," 1287703","TSLA","shares","rose","goals"
"650","1/28/2013","38.03"," 1985992","TSLA","shares","rose","goals"
"651","1/29/2013","37.95"," 1426503","TSLA","shares","rose","goals"
"652","1/30/2013","37.52","  968098","TSLA","shares","rose","goals"
"653","1/31/2013","37.51","  901318","TSLA","shares","rose","goals"
"654","2/1/2013","38.3"," 1100590","TSLA","shares","rose","goals"
"655","2/4/2013","37.74"," 1127989","TSLA","shares","rose","goals"
"656","2/5/2013","38.13"," 1310192","TSLA","shares","rose","goals"
"657","2/6/2013","39.17"," 1893148","TSLA","shares","rose","goals"
"658","2/7/2013","39.48"," 1197521","TSLA","shares","rose","goals"
"659","2/8/2013","39.24"," 1139733","TSLA","shares","rose","goals"
"660","2/11/2013","38.42"," 3266248","TSLA","shares","rose","goals"
"661","2/12/2013","37.89"," 2261246","TSLA","shares","rose","goals"
"662","2/13/2013","38.45","  967102","TSLA","shares","rose","goals"
"663","2/14/2013","38.3","  990640","TSLA","shares","rose","goals"
"664","2/15/2013","37.04"," 2018269","TSLA","shares","rose","goals"
"665","2/19/2013","39.28"," 2701340","TSLA","shares","rose","goals"
"666","2/20/2013","38.54"," 3121910","TSLA","productions","costs","loss"
"667","2/21/2013","35.16"," 9038212","TSLA","productions","costs","loss"
"668","2/22/2013","36.11"," 2547831","TSLA","productions","costs","loss"
"669","2/25/2013","34.38"," 2890772","TSLA","productions","costs","loss"
"670","2/26/2013","34.43"," 2763050","TSLA","productions","costs","loss"
"671","2/27/2013","35.1"," 1959129","TSLA","productions","costs","loss"
"672","2/28/2013","34.83"," 1964893","TSLA","productions","costs","loss"
"673","3/1/2013","34.65"," 1546600","TSLA","productions","costs","loss"
"674","3/4/2013","35.58"," 1757660","TSLA","productions","costs","loss"
"675","3/5/2013","36.65"," 2086969","TSLA","productions","costs","loss"
"676","3/6/2013","37.69"," 1149925","TSLA","productions","costs","loss"
"677","3/7/2013","38.23"," 1158354","TSLA","productions","costs","loss"
"678","3/8/2013","38.47","  912052","TSLA","productions","costs","loss"
"679","3/11/2013","39.1"," 1579440","TSLA","productions","costs","loss"
"680","3/12/2013","39.12"," 1275062","TSLA","productions","costs","loss"
"681","3/13/2013","38.98","  821986","TSLA","productions","costs","loss"
"682","3/14/2013","36.85"," 2024459","TSLA","productions","costs","loss"
"683","3/15/2013","35.29"," 3279777","TSLA","productions","costs","loss"
"684","3/18/2013","35.15"," 1316336","TSLA","productions","costs","loss"
"685","3/19/2013","35.08"," 1098475","TSLA","productions","costs","loss"
"686","3/20/2013","35.95"," 1423684","TSLA","productions","costs","loss"
"687","3/21/2013","36.01"," 1146287","TSLA","productions","costs","loss"
"688","3/22/2013","36.62","  446235","TSLA","productions","costs","loss"
"689","3/25/2013","37.53"," 2379354","TSLA","productions","costs","loss"
"690","3/26/2013","37.86"," 1808137","TSLA","productions","costs","loss"
"691","3/27/2013","38.16"," 1296283","TSLA","productions","costs","loss"
"692","3/28/2013","37.89"," 1158652","TSLA","productions","costs","loss"
"693","4/1/2013","43.93","14105873","TSLA","productions","costs","loss"
"694","4/2/2013","44.34"," 6652374","TSLA","productions","costs","loss"
"695","4/3/2013","41.1"," 5644995","TSLA","productions","costs","loss"
"696","4/4/2013","42.01"," 2264867","TSLA","productions","costs","loss"
"697","4/5/2013","41.37"," 1552389","TSLA","productions","costs","loss"
"698","4/8/2013","41.83"," 1679001","TSLA","productions","costs","loss"
"699","4/9/2013","40.5"," 1696036","TSLA","productions","costs","loss"
"700","4/10/2013","41.86"," 2121088","TSLA","productions","costs","loss"
"701","4/11/2013","43.59"," 3448081","TSLA","productions","costs","loss"
"702","4/12/2013","43.75"," 3149372","TSLA","productions","costs","loss"
"703","4/15/2013","43.3"," 1685984","TSLA","productions","costs","loss"
"704","4/16/2013","45.59"," 3180438","TSLA","productions","costs","loss"
"705","4/17/2013","45.45"," 2118428","TSLA","productions","costs","loss"
"706","4/18/2013","46.97"," 3368700","TSLA","productions","costs","loss"
"707","4/19/2013","47.83"," 3012136","TSLA","productions","costs","loss"
"708","4/22/2013","50.19"," 3939327","TSLA","productions","costs","loss"
"709","4/23/2013","51.01"," 3737550","TSLA","productions","costs","loss"
"710","4/24/2013","50.43"," 2630108","TSLA","productions","costs","loss"
"711","4/25/2013","52"," 2796207","TSLA","productions","costs","loss"
"712","4/26/2013","51.2"," 3622430","TSLA","productions","costs","loss"
"713","4/29/2013","54.94"," 3642206","TSLA","productions","costs","loss"
"714","4/30/2013","53.99"," 5523948","TSLA","productions","costs","loss"
"715","5/1/2013","53.28"," 2742778","TSLA","productions","costs","loss"
"716","5/2/2013","54.11"," 3052333","TSLA","productions","costs","loss"
"717","5/3/2013","54.55"," 3379403","TSLA","productions","costs","loss"
"718","5/6/2013","59.5"," 4372799","TSLA","productions","costs","loss"
"719","5/7/2013","55.51"," 9994549","TSLA","productions","costs","loss"
"720","5/8/2013","55.79"," 6769859","TSLA","productions","costs","loss"
"721","5/9/2013","69.4","28604970","TSLA","productions","costs","loss"
"722","5/10/2013","76.76","25086430","TSLA","productions","costs","loss"
"723","5/13/2013","87.8","22416815","TSLA","productions","costs","loss"
"724","5/14/2013","83.24","37163898","TSLA","productions","costs","loss"
"725","5/15/2013","84.84","16878700","TSLA","short","borrowing","hedge"
"726","5/16/2013","92.25","21614002","TSLA","short","borrowing","hedge"
"727","5/17/2013","91.5","19008450","TSLA","short","borrowing","hedge"
"728","5/20/2013","89.94"," 8348331","TSLA","short","borrowing","hedge"
"729","5/21/2013","87.59"," 9001763","TSLA","short","borrowing","hedge"
"730","5/22/2013","87.24"," 8573776","TSLA","short","borrowing","hedge"
"731","5/23/2013","92.73","12044257","TSLA","short","borrowing","hedge"
"732","5/24/2013","97.08","16124194","TSLA","short","borrowing","hedge"
"733","5/28/2013","110.33","19691824","TSLA","short","borrowing","hedge"
"734","5/29/2013","104.63","25099480","TSLA","stations","network","expanding"
"735","5/30/2013","104.95","16140554","TSLA","stations","network","expanding"
"736","5/31/2013","97.76","15171929","TSLA","stations","network","expanding"
"737","6/3/2013","92.59","19143475","TSLA","stations","network","expanding"
"738","6/4/2013","94.84"," 8856045","TSLA","stations","network","expanding"
"739","6/5/2013","95.37","12224731","TSLA","stations","network","expanding"
"740","6/6/2013","97.35"," 9514406","TSLA","stations","network","expanding"
"741","6/7/2013","102.04","10717217","TSLA","stations","network","expanding"
"742","6/10/2013","100.05"," 9234215","TSLA","stations","network","expanding"
"743","6/11/2013","94.47"," 7385845","TSLA","stations","network","expanding"
"744","6/12/2013","97.73"," 9197523","TSLA","stations","network","expanding"
"745","6/13/2013","98.18"," 5965124","TSLA","stations","network","expanding"
"746","6/14/2013","100.3"," 6554483","TSLA","stations","network","expanding"
"747","6/17/2013","102.2"," 7075640","TSLA","stations","network","expanding"
"748","6/18/2013","103.39"," 8803563","TSLA","stations","network","expanding"
"749","6/19/2013","104.68"," 8588734","TSLA","stations","network","expanding"
"750","6/20/2013","100.65","10111221","TSLA","stations","network","expanding"
"751","6/21/2013","99.55","11714123","TSLA","stations","network","expanding"
"752","6/24/2013","101.49"," 7127020","TSLA","bill","lawmakers","threatening"
"753","6/25/2013","102.4"," 5850832","TSLA","bill","lawmakers","threatening"
"754","6/26/2013","105.72"," 6610159","TSLA","bill","lawmakers","threatening"
"755","6/27/2013","109.25"," 8750826","TSLA","bill","lawmakers","threatening"
"756","6/28/2013","107.36"," 5750431","TSLA","bill","lawmakers","threatening"
"757","7/1/2013","117.18","10903601","TSLA","record","surged","raised"
"758","7/2/2013","117.82","12070315","TSLA","record","surged","raised"
"759","7/3/2013","115.24"," 4806662","TSLA","record","surged","raised"
"760","7/5/2013","120.09"," 6827497","TSLA","record","surged","raised"
"761","7/8/2013","121.61"," 7820816","TSLA","record","surged","raised"
"762","7/9/2013","123.45"," 8603207","TSLA","record","surged","raised"
"763","7/10/2013","122.27"," 5600012","TSLA","record","surged","raised"
"764","7/11/2013","125.61"," 7486958","TSLA","quarter","model","assembly"
"765","7/12/2013","129.9","11349186","TSLA","quarter","model","assembly"
"766","7/15/2013","127.26"," 9924336","TSLA","quarter","model","assembly"
"767","7/16/2013","109.05","32371868","TSLA","quarter","model","assembly"
"768","7/17/2013","120.25","26028947","TSLA","quarter","model","assembly"
"769","7/18/2013","119.03","11407358","TSLA","quarter","model","assembly"
"770","7/19/2013","119.68"," 5891439","TSLA","Goldman","potential","years"
"771","7/22/2013","122.43"," 9804810","TSLA","Goldman","potential","years"
"772","7/23/2013","122.74"," 7740469","TSLA","Goldman","potential","years"
"773","7/24/2013","121.7"," 6871372","TSLA","Goldman","potential","years"
"774","7/25/2013","124.07"," 5287144","TSLA","Goldman","potential","years"
"775","7/26/2013","129.39"," 9640703","TSLA","Goldman","potential","years"
"776","7/29/2013","134.62"," 9686072","TSLA","Goldman","potential","years"
"777","7/30/2013","131.74","13130267","TSLA","Goldman","potential","years"
"778","7/31/2013","134.28"," 6351637","TSLA","Goldman","potential","years"
"779","8/1/2013","135.55"," 5323599","TSLA","Goldman","potential","years"
"780","8/2/2013","138"," 6269838","TSLA","Goldman","potential","years"
"781","8/5/2013","144.68","10200629","TSLA","Goldman","potential","years"
"782","8/6/2013","142.15"," 9261092","TSLA","Goldman","potential","years"
"783","8/7/2013","134.23","18212138","TSLA","Goldman","potential","years"
"784","8/8/2013","153.48","27246763","TSLA","Goldman","potential","years"
"785","8/9/2013","153"," 8936029","TSLA","Goldman","potential","years"
"786","8/12/2013","147.38","14912175","TSLA","Goldman","potential","years"
"787","8/13/2013","145.43"," 8748863","TSLA","Goldman","potential","years"
"788","8/14/2013","139.36","11693743","TSLA","Goldman","potential","years"
"789","8/15/2013","139.67","10188877","TSLA","Goldman","potential","years"
"790","8/16/2013","142"," 7108086","TSLA","Goldman","potential","years"
